ZeoSynGen_index,zeo,osda,precs,zeo_num_atoms,zeo_a,zeo_b,zeo_c,zeo_alpha,zeo_beta,zeo_gamma,zeo_volume,zeo_largest_free_sphere,zeo_largest_free_sphere_a,zeo_largest_free_sphere_b,zeo_largest_free_sphere_c,zeo_largest_included_sphere,zeo_largest_included_sphere_a,zeo_largest_included_sphere_b,zeo_largest_included_sphere_c,zeo_largest_included_sphere_fsp,zeo_num_atoms_per_vol,zeo_chan_num_channels,zeo_chan_0_dim,zeo_chan_1_dim,zeo_chan_2_dim,zeo_chan_3_dim,zeo_chan_4_dim,zeo_chan_5_dim,zeo_chan_0_di,zeo_chan_0_df,zeo_chan_0_dif,zeo_chan_1_di,zeo_chan_1_df,zeo_chan_1_dif,zeo_chan_2_di,zeo_chan_2_df,zeo_chan_2_dif,zeo_chan_3_di,zeo_chan_3_df,zeo_chan_3_dif,zeo_chan_4_di,zeo_chan_4_df,zeo_chan_4_dif,zeo_chan_5_di,zeo_chan_5_df,zeo_chan_5_dif,zeo_density,zeo_asa_a2,zeo_asa_m2_cm3,zeo_asa_m2_g,zeo_nasa_a2,zeo_nasa_m2_cm3,zeo_nasa_m2_g,zeo_sa_num_channels,zeo_chan_0_sa_a2,zeo_chan_1_sa_a2,zeo_chan_2_sa_a2,zeo_chan_3_sa_a2,zeo_chan_4_sa_a2,zeo_chan_5_sa_a2,zeo_sa_num_pockets,zeo_poc_0_sa_a2,zeo_poc_1_sa_a2,zeo_poc_2_sa_a2,zeo_poc_3_sa_a2,zeo_poc_4_sa_a2,zeo_poc_5_sa_a2,zeo_poc_6_sa_a2,zeo_poc_7_sa_a2,zeo_poc_8_sa_a2,zeo_poc_9_sa_a2,zeo_poc_10_sa_a2,zeo_poc_11_sa_a2,zeo_poc_12_sa_a2,zeo_poc_13_sa_a2,zeo_poc_14_sa_a2,zeo_poc_15_sa_a2,zeo_poc_16_sa_a2,zeo_poc_17_sa_a2,zeo_poc_18_sa_a2,zeo_poc_19_sa_a2,zeo_poc_20_sa_a2,zeo_poc_21_sa_a2,zeo_poc_22_sa_a2,zeo_poc_23_sa_a2,zeo_poc_24_sa_a2,zeo_av_a3,zeo_av_frac,zeo_av_cm3_g,zeo_nav_a3,zeo_nav_frac,zeo_nav_cm3_g,zeo_chan_0_vol_a3,zeo_chan_1_vol_a3,zeo_chan_2_vol_a3,zeo_chan_3_vol_a3,zeo_chan_4_vol_a3,zeo_chan_5_vol_a3,zeo_poc_0_vol_a3,zeo_poc_1_vol_a3,zeo_poc_2_vol_a3,zeo_poc_3_vol_a3,zeo_poc_4_vol_a3,zeo_poc_5_vol_a3,zeo_poc_6_vol_a3,zeo_poc_7_vol_a3,zeo_poc_8_vol_a3,zeo_poc_9_vol_a3,zeo_poc_10_vol_a3,zeo_poc_11_vol_a3,zeo_poc_12_vol_a3,zeo_poc_13_vol_a3,zeo_poc_14_vol_a3,zeo_poc_15_vol_a3,zeo_poc_16_vol_a3,zeo_poc_17_vol_a3,zeo_poc_18_vol_a3,zeo_poc_19_vol_a3,zeo_poc_20_vol_a3,zeo_poc_21_vol_a3,zeo_poc_22_vol_a3,zeo_poc_23_vol_a3,zeo_poc_24_vol_a3,zeo_poav_a3,zeo_poav_frac,zeo_poav_cm3_g,zeo_ponav_a3,zeo_ponav_frac,zeo_ponav_cm3_g,zeo_probe_rad,zeo_N_points,zeo_probe_ctr_A_fract,zeo_probe_ctr_NA_fract,zeo_A_fract,zeo_NA_fract,zeo_narrow_fract,zeo_ovlpvfract,zeo_deriv_mean,zeo_deriv_variance,zeo_deriv_skewness,zeo_deriv_kurtosis,zeo_cum_mean,zeo_cum_variance,zeo_cum_skewness,zeo_cum_kurtosis,zeo_num_si,syn_Si/Al,syn_Al/P,syn_Si/Ge,syn_Si/B,syn_Na/T,syn_K/T,syn_OH/T,syn_F/T,syn_H2O/T,syn_sda1/T,syn_cryst_temp,syn_cryst_time,osda_asphericity_mean_0,osda_axes_mean_0,osda_axes_mean_1,osda_formal_charge,osda_free_sasa_mean_0,osda_mol_weight,osda_npr1_mean_0,osda_npr2_mean_0,osda_num_rot_bonds_mean_0,osda_pmi1_mean_0,osda_pmi2_mean_0,osda_pmi3_mean_0,osda_spherocity_index_mean_0,osda_volume_mean_0
1,MFI,CCC[N+](CCC)(CCC)CCC,"tetraethyl orthosilicate, sodium hydroxide",0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,1.0,0.0,1.0,1.0,0.0,0.0,0.6881882,0.0,1.0,0.516016,0.5920921,0.13263263,-0.7524897,1.4772247,0.2538995,0.43731907,0.6875404,0.46042755,1.2278262,0.27664354,1.3197277,0.78163016,-0.097029485,-0.06675305,1.0170374,0.63183135
2,GME,CC1CC(C)C[N+](C)(C)C1,"sodium silicate, zeolite FAU, sodium hydroxide",-0.36530665,0.250264,0.29885012,-0.13659844,0.6232687,0.58549744,1.0865461,-0.3188169,1.2854289,0.19315086,0.13555649,1.4353651,0.6692156,0.6925627,0.6214815,0.6804274,0.6829573,-0.098114856,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.71034795,1.278869,0.7129695,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.3933113,-0.13517147,1.2863122,1.3858452,-0.19485544,-0.19021507,-0.18539794,0.049221866,-0.06110028,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.10065016,-0.1796188,-0.010873945,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.21570762,0.31659493,0.1697528,-0.18045323,-0.18276691,-0.17261375,-0.16748457,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.22011289,-0.119334646,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.18416198,0.8453565,0.6409912,-0.1678092,-0.17689376,-0.16614029,0.58716583,0.6250247,0.31659493,-0.18276691,0.8453565,-0.17689376,-0.31811678,0.31156462,-0.0903422,0.015386684,0.7649281,0.7639043,0.27471954,0.14235121,0.45262662,-0.44800764,-0.36568785,0.4224224,1.0,1.0,1.0,0.8798799,0.0,0.6096096,0.0,0.5660046,0.3183183,0.18318318,0.43643644,-0.5474281,0.43825895,-0.024203196,0.43731907,0.11743515,0.0059821885,0.8674864,-0.23501231,-0.7380414,0.008843614,-0.22403821,-0.19508074,0.2462754,0.062325962
3,LTA,OSDA-free,"tetraethyl orthosilicate, sodium aluminate, sodium hydroxide",-0.36530665,0.04440312,0.087190196,0.09911413,0.6232685,0.58549744,0.42694888,-0.28530347,0.11430175,0.6162045,0.5522877,0.2698763,1.6048551,1.6071016,1.6275021,1.6159817,1.6187403,-0.12036117,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,1.6101402,0.14128657,1.613157,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.2473742,-0.22019303,0.6889243,0.9389031,0.17843959,0.9193187,1.2275616,0.049221866,-0.14848727,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.2905162,2.5646877,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.114088535,0.54808456,0.394175,0.16436483,-0.0607666,-0.087962925,-0.063917175,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,2.1710763,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.17386721,0.7380272,0.6756549,0.19499204,0.16584873,0.08453553,0.58716583,0.6250247,0.54808456,-0.0607666,0.7380272,0.16584873,-0.2974763,0.17522746,-0.090342134,0.37067142,0.8978056,0.962932,0.97981125,0.5693747,-0.40962228,-1.953493,-0.36568785,0.26076075,1.0,1.0,1.0,0.982679,0.0,0.9694751,0.0,0.7204538,0.0,0.0,0.075075075,-1.0675927,-1.8261001,-1.5538827,-0.97318065,-1.7617915,-1.460152,-1.2989743,-2.1063783,-0.7380414,-0.6100354,-0.31370398,-0.33159655,-1.4287345,-1.4936229
6,MFI,CCC[N+](CCC)(CCC)CCC,"silica sol, aluminum isopropoxide",0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,0.5915916,1.0,1.0,1.0,0.7237237,0.0,0.87043387,0.0,0.1911912,0.82855254,0.5920921,0.972973,-0.7524897,1.4772247,0.2538995,0.43731907,0.6875404,0.46042755,1.2278262,0.27664354,1.3197277,0.78163016,-0.097029485,-0.06675305,1.0170374,0.63183135
7,PAU,CC[N+](CC)(CC)CC,"aluminum hydroxide, sodium hydroxide, sodium sulfate, potassium hydroxide",11.357353,2.7307246,2.8491838,2.5440636,0.6232687,0.58549744,0.42694888,10.783281,0.070907824,0.5642176,0.5009777,0.22611928,1.5379481,1.5705622,1.5638833,1.5525296,1.5552727,-0.080569975,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,1.5448248,0.099130824,1.5478129,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.5084131,13.584324,1.438971,1.3900201,-0.23041122,-0.30487368,-0.31998014,0.049221866,14.040093,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,6.244025,0.044247054,-0.04267641,-0.18924478,-0.18612355,-0.17477202,6.4160995,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,9.440966,0.43018422,0.2541633,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,0.044247054,-0.18612355,0.43018422,-0.26673886,0.170287,0.41357335,-0.090342335,-0.4402544,-0.039751805,-0.34634328,0.12401095,-0.04340564,0.8842636,0.7724597,11.359705,1.0,0.0,1.0,1.0,0.6960764,0.93030113,0.78833157,0.0,0.4014014,0.46246246,0.061561562,0.8488488,-0.7756858,0.48356026,-0.18749501,0.43731907,0.060212955,-0.11779819,1.2672515,0.29208475,0.29084313,-0.06327476,-0.22924887,-0.22917226,1.1150068,0.006052341
8,AFI,CC[N+](CC)(CC)CC,"aluminum isopropoxide, phosphoric acid",-0.36530665,0.257479,0.302907,-0.28048012,0.6232687,0.58549744,1.0809295,-0.37516758,1.4154782,-0.5759155,-0.62927085,1.5647391,0.77163494,0.7555114,0.76896596,0.78324395,0.785799,-0.051838227,0.049221866,-0.47087124,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.8086829,1.4050993,0.8113476,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.6968961,-0.39550897,0.12683843,0.017302891,-0.1985394,-0.18681048,-0.19934192,0.049221866,-0.32868078,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,0.27908194,-0.25688088,-0.1815509,-0.15540695,-0.021835376,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.32665014,0.062297877,-0.07526652,-0.18718424,-0.18521984,-0.17426617,-0.28055418,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25087133,-0.15738697,-0.20633422,-0.09225373,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.3934566,0.10026368,-0.0636914,-0.1700252,-0.1661715,-0.16767149,0.58716583,0.6250247,0.062297877,-0.18521984,0.10026368,-0.1661715,0.2114365,0.58806986,-0.09034222,0.24999249,0.85356295,0.96696323,0.43417138,0.3225829,0.29709005,-0.8470887,-0.36568785,0.0,0.484985,0.0,0.0,0.0,0.0,0.0,0.0,0.9054054,0.3858859,0.8508509,0.01652663,-0.7756858,0.48356026,-0.18749501,0.43731907,0.060212955,-0.11779819,1.2672515,0.29208475,0.29084313,-0.06327476,-0.22924887,-0.22917226,1.1150068,0.006052341
10,MFI,CC(C)N,"silica, sodium aluminate",0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,0.6476476,1.0,1.0,1.0,0.6866867,0.0,0.5285285,0.0,0.6816817,0.9079079,0.46146145,0.33183184,-0.44949707,-0.3528814,-0.6091254,-0.97318065,-0.52528864,-0.85096836,0.8308888,-0.37162292,-0.7380414,-0.50729066,-0.29966938,-0.30854237,0.2616733,-0.8046337
11,NON,C1CCCNCC1,"fumed silica, aluminum hydroxide, sodium fluoride, potassium fluoride",0.7924869,1.266288,0.4748855,0.29241237,0.62329733,0.58587337,0.42691672,0.523938,-0.71759987,-0.5389689,-0.4313727,-0.6124245,0.23995776,0.25635362,0.2551348,0.2397704,0.24963242,-0.020686965,-1.2108264,-1.2479596,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,-1.3250579,-1.2956411,-1.3233306,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.90125513,-0.64247644,-1.3441772,-1.280963,3.284888,3.556013,3.30887,-1.2108264,-0.5825193,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,3.5068047,5.4571624,-0.11984176,6.6316786,-0.040484913,8.54761,-0.044386074,-0.14105323,8.805786,0.14151582,0.202004,-0.040594295,-0.072244555,-0.029472888,-0.050303195,0.2199533,0.42596737,-0.1013219,0.03681103,-0.13574322,-0.13907143,0.093830794,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.5547052,-0.8025561,-0.5789315,3.543721,0.29929572,0.07516013,-0.51298165,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,5.868447,-0.10550825,7.3871593,-0.09501796,9.296839,-0.06401569,-0.13134767,8.216296,-0.12690476,-0.03972825,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.025671791,-0.0050115273,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.6597932,-1.2431207,-0.9604289,3.4569242,1.0434716,0.4733476,0.58716583,0.6250247,-0.8025561,0.29929572,-1.2431207,1.0434716,0.42047068,0.78720474,-0.30902436,-0.6094339,-1.413448,-1.3398334,-0.99940467,-0.8473321,-1.3669039,-0.14773235,0.7923757,0.505005,1.0,1.0,1.0,0.0,0.994995,0.0,0.9807275,0.8508509,0.7327327,0.3018018,0.8488488,-0.43723845,0.16309284,-0.42148525,-0.97318065,-0.2626925,-0.43807513,0.78496605,-0.3481662,-0.7380414,-0.34544832,-0.2762618,-0.27092,0.23460442,-0.4415926
12,MOR,CC[N+](CC)(CC)CCCCCCC[N+](CC)(CC)CC,"fumed silica, aluminum nitrate, sodium hydroxide",0.06886595,0.78154796,1.0920165,-0.3769419,0.6232687,0.58549744,0.42694888,0.006442423,0.9912934,-0.81901026,-0.07194336,1.1427573,0.3431062,0.36039907,0.35997233,0.35213885,0.35458854,-0.05309781,1.3092701,0.3062171,2.261909,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.3970548,0.9931485,0.39953867,1.8064088,2.3433347,1.8175029,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.6886305,0.040997997,0.68414456,0.51548547,-0.23041122,-0.30487368,-0.31998014,1.3092701,-0.23240769,1.5291805,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.13751921,-0.014296157,-0.1182493,-0.18924478,-0.18612355,-0.17477202,-0.29805395,1.1800526,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.018599233,0.36825243,0.119003676,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.014296157,-0.18612355,0.36825243,-0.26673886,-0.06280584,0.5954313,-0.09034216,0.024272116,0.78492665,0.7957523,0.09304279,0.051977836,0.80721325,0.38248926,0.06858598,0.505005,1.0,1.0,1.0,0.9044044,0.0,0.9204204,0.0,0.7827828,0.22922923,0.46146145,0.6391391,1.7728242,0.8014495,1.8831874,1.8478189,1.7121137,1.6374489,-0.8921832,0.7777098,2.8630545,0.7310601,1.2901518,1.2532238,-0.7081376,1.873248
15,SVY,CC(C)Cn1cc[n+](CC(C)C)c1,"tetraethyl orthosilicate, boric acid",1.7934959,0.35100263,0.40242645,4.2713356,0.6232687,0.58549744,1.0865461,1.8093898,0.35288146,0.90216976,0.83330905,-0.3271047,0.8427503,0.31105244,0.3153765,0.74679816,0.30349424,-0.09373186,2.5693183,1.0833055,2.261909,8.670618,-0.18162586,-0.15878098,-0.15864284,0.877012,0.32420123,0.87312144,1.7476118,1.5579784,1.7584445,7.782479,6.595784,7.782479,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.4181865,2.0802417,1.0530435,1.1200958,-0.23041122,-0.30487368,-0.31998014,2.5693183,1.355685,1.9643669,13.083235,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,1.4658943,0.33013305,0.16968288,-0.18924478,-0.18612355,-0.17477202,0.9693761,1.7641555,12.235876,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,1.8809832,0.65124625,0.47466287,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,0.33013305,-0.18612355,0.65124625,-0.26673886,-0.040587742,0.36031547,-0.090342365,-0.3774814,0.028473107,-0.36199844,0.24127921,0.06961971,0.5405944,-0.11654668,1.7936181,1.0,0.0,1.0,0.22422422,0.0,0.0,0.66507465,0.0,0.58168983,0.4764765,0.3018018,0.9546316,0.9160545,0.19632028,0.65724844,0.43731907,0.5085951,0.4082813,-0.48854673,0.61288613,0.29084313,-0.08278749,-0.010624429,-0.014610066,-0.33319336,0.3813028
