Si/Al,Al/P,Si/Ge,Si/B,Na/T,K/T,OH/T,F/T,H2O/T,sda1/T,cryst_temp,cryst_time
6.4935064,1.7179967,99.0,250.0,0.18211189,0.02267822,0.24351957,0.0,14.705882,0.0625,100.0,336.0
0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,143.38737,0.25,190.0,96.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.85864,0.25,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,166.15002,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.15724131,200.0,89.452866
7.783688,1.7179967,99.0,250.0,0.2,0.049614977,0.19985218,0.0,13.333333,0.041667104,120.0,144.0
0.0,0.26621452,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,144.0
7.5813837,1.7179967,99.0,250.0,0.23355079,0.0,0.16666667,0.0,16.169056,0.08044041,120.0,405.7233
6.4935064,1.7179967,99.0,250.0,0.23028828,0.0,0.25,0.0,12.5,0.072177775,120.0,144.0
6.515651,1.7179967,99.0,250.0,0.34479588,0.0,0.052608337,0.0,12.5,0.05,125.0,91.08633
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.23809524,190.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,139.72987
6.4935064,1.7179967,99.0,250.0,0.19208404,0.0,0.23448487,0.0,14.705882,0.08,120.0,131.5472
10.0,1.0,99.0,250.0,0.0,0.040757317,0.0,0.0,44.54155,0.13572292,129.42944,336.0
0.0,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,180.0,60.0
8.0,1.7179967,99.0,250.0,0.23820372,0.07008119,0.16666667,0.0,14.705882,0.048834827,100.0,336.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.2807235,170.0,144.0
